case_id,category,phase,mode,epsilon,value,truth,abs_error,sq_error,central_interval_violation
P0269,mixed_frequency,1,SW1,1e-08,0.6865683184772639,0.6986226099788257,0.012054291501561898,0.00014530594360462738,0.0
P0270,mixed_frequency,1,SW1,1e-08,0.29622925298861524,0.23943781507349454,0.0567914379151207,0.0032252674204670093,4.848290785242071e-05
P0271,mixed_frequency,1,SW1,1e-08,0.4856599884885414,0.4664184217464979,0.019241566742043525,0.0003702378906885155,0.0
P0272,mixed_frequency,1,SW1,1e-08,0.4602839376844442,0.4844869960552387,0.024203058370794506,0.000585788034500086,0.0
P0273,mixed_frequency,1,SW1,1e-08,0.6844783737446265,0.7668339405122937,0.0823555667676672,0.00678243937762369,0.0
P0274,mixed_frequency,1,SW1,1e-08,0.5636426299338964,0.6036770727120775,0.040034442778181134,0.0016027566085594597,0.0
P0275,mixed_frequency,1,SW1,1e-08,0.5415658303335237,0.5801958680494812,0.03863003771595752,0.0014922798139363005,0.0
P0276,mixed_frequency,1,SW1,1e-08,0.47549499351818025,0.43425126660147423,0.041243726916706025,0.001701045009979821,0.0
P0277,mixed_frequency,1,SW1,1e-08,0.6259016161234825,0.6813224182546447,0.05542080213116218,0.003071465308861431,0.015513158736926158
P0278,mixed_frequency,1,SW1,1e-08,0.27245027925176585,0.29829739986517656,0.025847120613410712,0.0006680736440042009,0.0
P0279,mixed_frequency,1,SW1,1e-08,0.4491914462630497,0.45224178202853027,0.003050335765480583,9.304548282170014e-06,0.0
P0280,mixed_frequency,1,SW1,1e-08,0.5832879770692432,0.48763067251845843,0.09565730455078475,0.009150319913921585,0.0
P0281,mixed_frequency,1,SW1,1e-08,0.49616473770582514,0.5701012749830773,0.07393653727725213,0.005466611544550495,0.0
P0282,mixed_frequency,1,SW1,1e-08,0.5295030548996471,0.5623229858879404,0.03281993098829328,0.0010771478700763333,0.0
P0283,mixed_frequency,1,SW1,1e-08,0.587514981319053,0.7666319644998695,0.17911698318081648,0.032082893663796894,0.0
P0284,mixed_frequency,1,SW1,1e-08,0.4985272783233262,0.5391611189168729,0.04063384059354669,0.0016511090013817628,0.0
P0285,mixed_frequency,1,SW1,1e-08,0.676642982689192,0.6887178293753018,0.012074846686109808,0.00014580192249305702,0.0
P0286,mixed_frequency,1,SW1,1e-08,0.32584058440010616,0.2988924441998043,0.02694814020030184,0.0007262022602551241,0.0
P0287,mixed_frequency,1,SW1,1e-08,0.42697019613195475,0.4271356910831181,0.00016549495116335855,2.738857886056243e-08,0.0
P0288,mixed_frequency,1,SW1,1e-08,0.37503637933748674,0.2645103235299279,0.11052605580755881,0.012216009012375604,0.0
P0289,mixed_frequency,1,SW1,1e-08,0.5138142252139324,0.43919422396993496,0.07462000124399742,0.005568144585654178,0.0
P0290,mixed_frequency,1,SW1,1e-08,0.3313130379863143,0.35253116173124965,0.02121812374493537,0.0004502087752553901,0.0
P0291,mixed_frequency,1,SW1,1e-08,0.3445035955063322,0.3719201334216269,0.027416537915294692,0.0007516665512607914,0.0
P0292,mixed_frequency,1,SW1,1e-08,0.5269419969014968,0.5405693019751132,0.013627305073616425,0.00018570344356941195,0.0
P0293,mixed_frequency,1,SW1,1e-08,0.5195568872214558,0.5848295787523584,0.06527269153090265,0.0042605242596883705,0.0
P0294,mixed_frequency,1,SW1,1e-08,0.5289294331713281,0.5409906345655865,0.01206120139425837,0.00014547257907286004,0.0
P0295,mixed_frequency,1,SW1,1e-08,0.6064704286538866,0.6740210161891979,0.06755058753531129,0.0045630818763657535,0.018431706286334282
P0296,mixed_frequency,1,SW1,1e-08,0.4738487678993073,0.43882666894757716,0.03502209895173014,0.0012265474149847774,0.0
P0297,mixed_frequency,1,SW1,1e-08,0.4175505146507376,0.4085314772238543,0.009019037426883314,8.134303610752198e-05,0.0
P0298,mixed_frequency,1,SW1,1e-08,0.5687053640596715,0.5515396754151357,0.017165688644535826,0.0002946608666411462,0.0
P0299,mixed_frequency,1,SW1,1e-08,0.46129298481861825,0.45758380838567025,0.0037091764329479915,1.3757989810736785e-05,0.0
P0300,mixed_frequency,1,SW1,1e-08,0.5985966373595848,0.6005499470896327,0.001953309730047925,3.815418901499898e-06,0.0
P0301,mixed_frequency,1,SW1,1e-08,0.26008090611857576,0.2456362579031397,0.014444648215436062,0.00020864786206770022,0.019123559418512237
P0302,mixed_frequency,1,SW1,1e-08,0.3486067227838376,0.3270528513166872,0.021553871467150376,0.00046456937522243913,0.0
P0303,mixed_frequency,1,SW1,1e-08,0.4690016611971878,0.4633290863928645,0.0056725748043232604,3.2178104910643076e-05,0.0
P0304,mixed_frequency,1,SW1,1e-08,0.48211970698352574,0.4944074046768252,0.01228769769329946,0.00015098751460191687,0.0
P0305,mixed_frequency,1,SW1,1e-08,0.5482363329054207,0.535141282,0.013095050905420735,0.0001714803582155604,0.0
P0306,mixed_frequency,1,SW1,1e-08,0.554874297658191,0.4813603793968585,0.07351391826133247,0.005404296178133871,0.0
P0307,mixed_frequency,1,SW1,1e-08,0.44666374745975845,0.44916240885229025,0.002498661392531798,6.2433087545289435e-06,0.0
P0308,mixed_frequency,1,SW1,1e-08,0.40791924229461257,0.3619738362318022,0.04594540606281039,0.0021109803382765337,0.0
P0309,mixed_frequency,1,SW1,1e-08,0.5279415132632831,0.5383224304502269,0.010380917186943783,0.00010776344164218484,0.0
P0310,mixed_frequency,1,SW1,1e-08,0.3165100722976044,0.3926499743554235,0.07613990205781906,0.00579728468537428,0.0
P0311,mixed_frequency,1,SW1,1e-08,0.42408012594005284,0.42040974436429945,0.0036703815757533897,1.3471700911629936e-05,0.0
P0312,mixed_frequency,1,SW1,1e-08,0.5878606392969419,0.6101470394713223,0.02228640017438044,0.0004966836327326245,0.0
P0313,mixed_frequency,1,SW1,1e-08,0.5423977738427637,0.5479313452317733,0.005533571389009673,3.062041231726644e-05,0.0
P0314,mixed_frequency,1,SW1,1e-08,0.8459628591821525,0.8500388285880128,0.004075969405860302,1.6613526597509188e-05,0.00983999222845
P0315,mixed_frequency,1,SW1,1e-08,0.42246245566454776,0.41205449093146773,0.010407964733080033,0.00010832572988503772,0.004363013130186277
P0316,mixed_frequency,1,SW1,1e-08,0.5910622943122412,0.6085826163686509,0.017520322056409632,0.00030696168496031385,0.0
P0317,mixed_frequency,1,SW1,1e-08,0.43589945717717726,0.429892434580156,0.006007022597021239,3.6084320481123785e-05,0.0
P0318,mixed_frequency,1,SW1,1e-08,0.4350307340441972,0.39204653808406975,0.042984195960127425,0.0018476411023386349,0.0
P0319,mixed_frequency,2,SW1,1e-08,0.7015162582634062,0.8140327948345307,0.11251653657112448,0.012659971001961192,0.0
P0320,mixed_frequency,2,SW1,1e-08,0.5535968930323631,0.5548865092370293,0.0012896162046661663,1.6631099553375674e-06,0.0
P0321,mixed_frequency,2,SW1,1e-08,0.31437424386468416,0.3967439560775554,0.08236971221287126,0.006784769490031233,0.0
P0322,mixed_frequency,2,SW1,1e-08,0.6315913304978967,0.6303496925970249,0.0012416379008718392,1.5416646768814273e-06,0.0
P0323,mixed_frequency,2,SW1,1e-08,0.2632878241203048,0.276272829973252,0.012985005852947151,0.00016861037700107177,0.0
P0324,mixed_frequency,2,SW1,1e-08,0.472827605370809,0.3680034887100495,0.10482411666075947,0.010988095433708512,0.0
P0325,mixed_frequency,2,SW1,1e-08,0.715236339766618,0.6634508837330682,0.05178545603354989,0.002681733456602729,0.0
P0326,mixed_frequency,2,SW1,1e-08,0.6314019244436158,0.6508270799207778,0.01942515547716206,0.00037733666531191914,0.0
P0327,mixed_frequency,2,SW1,1e-08,0.5146652490660194,0.5333568294057774,0.01869158033975804,0.0003493751755976293,0.0
P0328,mixed_frequency,2,SW1,1e-08,0.6142683156814396,0.6678860836431736,0.05361776796173401,0.0028748650411983497,0.0
P0329,mixed_frequency,2,SW1,1e-08,0.47296187526531047,0.48087471401390125,0.007912838748590778,6.261301706119967e-05,0.0
P0330,mixed_frequency,2,SW1,1e-08,0.37266706131403776,0.3476791051625945,0.02498795615144328,0.0006243979526264521,0.0
P0331,mixed_frequency,2,SW1,1e-08,0.3092548875442759,0.20720898854505576,0.10204589899922012,0.010413365502559033,0.0
P0332,mixed_frequency,2,SW1,1e-08,0.5854547202310502,0.6153000035934494,0.029845283362399222,0.0008907409389819038,0.0
P0333,mixed_frequency,2,SW1,1e-08,0.13772867365211056,0.0649946518336959,0.07273402181841465,0.0052902379298816185,0.0
P0334,mixed_frequency,2,SW1,1e-08,0.4707055907343272,0.5226072573180978,0.051901666583770545,0.002693782994172884,0.0
P0335,mixed_frequency,2,SW1,1e-08,0.4831151568182935,0.3957690317599277,0.08734612505836575,0.00762934556271167,0.0
P0336,mixed_frequency,2,SW1,1e-08,0.6168856305031933,0.7552761193165396,0.13839048881334626,0.019151927393996914,0.0
P0337,mixed_frequency,2,SW1,1e-08,0.393231326011856,0.48475446913807674,0.09152314312622073,0.008376485727702684,0.0
P0338,mixed_frequency,2,SW1,1e-08,0.6601199579060277,0.6651371781040039,0.005017220197976124,2.517249851497958e-05,0.0
P0339,mixed_frequency,2,SW1,1e-08,0.6816701221349496,0.7408408381328755,0.05917071599792589,0.0035011736317072033,0.015059567022110532
P0340,mixed_frequency,2,SW1,1e-08,0.506912639314232,0.5689577717014875,0.06204513238725551,0.0038495984529520622,0.0
P0341,mixed_frequency,2,SW1,1e-08,0.4100522016000607,0.2574974214481519,0.15255478015190876,0.023272960947197215,0.0
P0342,mixed_frequency,2,SW1,1e-08,0.5282974830251035,0.5173737037104447,0.010923779314658821,0.00011932895451536794,0.0
P0343,mixed_frequency,2,SW1,1e-08,0.4008786805716104,0.48324739685668694,0.08236871628507653,0.006784605422451431,0.0
P0344,mixed_frequency,2,SW1,1e-08,0.34963027517351025,0.270052112801759,0.07957816237175125,0.006332683926464806,0.0
P0345,mixed_frequency,2,SW1,1e-08,0.5051451709566336,0.49531618841216574,0.009828982544467846,9.660889785945361e-05,0.0
P0346,mixed_frequency,2,SW1,1e-08,0.2157461532939008,0.16971157929838276,0.046034573995518024,0.002119182002948824,0.04040080776420213
P0347,mixed_frequency,2,SW1,1e-08,0.6463746742671731,0.6635927865275683,0.017218112260395158,0.00029646338981157,0.0
P0348,mixed_frequency,2,SW1,1e-08,0.4314837426149765,0.3179991471566734,0.11348459545830314,0.012878753406334717,0.0
P0349,mixed_frequency,2,SW1,1e-08,0.6059115489155431,0.6303959865910851,0.02448443767554198,0.0005994876882874996,0.0
P0350,mixed_frequency,2,SW1,1e-08,0.4291581142100311,0.35492709939749145,0.07423101481253963,0.005510243560099478,0.0
P0351,mixed_frequency,2,SW1,1e-08,0.4204245152260107,0.3906606716516097,0.029763843574400983,0.0008858863843214108,0.0
P0352,mixed_frequency,2,SW1,1e-08,0.42916030536000943,0.4275323977379478,0.0016279076220616084,2.6500832259662807e-06,0.0
P0353,mixed_frequency,2,SW1,1e-08,0.5128423250587408,0.6041255480496204,0.09128322299087954,0.00833262679960264,0.0
P0354,mixed_frequency,2,SW1,1e-08,0.4602544264625743,0.4412332367188725,0.019021189743701816,0.00036180565926590715,0.0
P0355,mixed_frequency,2,SW1,1e-08,0.5212020932163655,0.609299498114648,0.08809740489828255,0.0077611527498119386,0.0
P0356,mixed_frequency,2,SW1,1e-08,0.7173547016036975,0.7689757838647319,0.051621082261034346,0.0026647361338004746,0.0
P0357,mixed_frequency,2,SW1,1e-08,0.4900045135365336,0.5332989647948638,0.0432944512583302,0.0018744095097599296,0.0
P0358,mixed_frequency,2,SW1,1e-08,0.44242239639808534,0.41575437560416867,0.02666802079391667,0.0007111833330647718,0.0
P0359,mixed_frequency,2,SW1,1e-08,0.12905352109737075,0.04017781537158405,0.08887570572578671,0.007898891068256636,0.0
P0360,mixed_frequency,2,SW1,1e-08,0.564524992358647,0.5542356586168614,0.010289333741785534,0.00010587038884984628,0.0
P0361,mixed_frequency,2,SW1,1e-08,0.4408696585563274,0.6474451945759677,0.2065755360196403,0.042673452081801705,0.0
P0362,mixed_frequency,2,SW1,1e-08,0.5630473257451015,0.5504878096411179,0.012559516103983648,0.0001577414447662246,0.0
P0363,mixed_frequency,2,SW1,1e-08,0.32617619032092665,0.2947314072873603,0.03144478303356635,0.000988774380028062,0.0
P0364,mixed_frequency,2,SW1,1e-08,0.7035875573459055,0.718965854204543,0.015378296858637452,0.00023649201427237854,0.0
P0365,mixed_frequency,2,SW1,1e-08,0.2450157417674323,0.2420960937654339,0.0029196480019983984,8.52434445557324e-06,0.0
P0366,mixed_frequency,2,SW1,1e-08,0.36577587601733297,0.3304965060026291,0.03527937001470388,0.0012446339486343874,0.0
P0367,mixed_frequency,2,SW1,1e-08,0.5316959066884993,0.3705258094086487,0.1611700972798506,0.025975800257196504,0.0
P0368,mixed_frequency,2,SW1,1e-08,0.6415563920512403,0.6512758947908197,0.009719502739579444,9.446873350469232e-05,0.0
P0369,mixed_frequency,2,SW1,1e-08,0.6752162272090934,0.6719703535433057,0.0032458736657876575,1.0535695854253806e-05,0.0
P0370,mixed_frequency,2,SW1,1e-08,0.4440109881598191,0.46107812920209956,0.017067141042280465,0.0002912873033570943,0.0
P0371,mixed_frequency,2,SW1,1e-08,0.7068346673567172,0.791170460656414,0.08433579329969687,0.007112526031489196,0.0
P0372,mixed_frequency,2,SW1,1e-08,0.561929637238442,0.533951223416073,0.027978413822368986,0.0007827916400157279,0.0
P0373,mixed_frequency,2,SW1,1e-08,0.35055217788554965,0.31761767180206096,0.03293450608348869,0.0010846816909633535,0.0
P0374,mixed_frequency,2,SW1,1e-08,0.6012122001417701,0.6098001802240762,0.008587980082306101,7.375340189408631e-05,0.0
P0375,mixed_frequency,2,SW1,1e-08,0.6964370376925383,0.7417467047610486,0.04530966706851036,0.0020529659298592524,0.0
P0376,mixed_frequency,2,SW1,1e-08,0.423374595003468,0.3436031187899571,0.07977147621351094,0.006363488417282742,0.0
P0377,mixed_frequency,2,SW1,1e-08,0.49802039658797226,0.5015638929582081,0.003543496370235877,1.2556366525874834e-05,0.0
P0378,mixed_frequency,2,SW1,1e-08,0.7384926498640291,0.7714303015145285,0.032937651650499444,0.0010848888962496487,0.0
P0379,mixed_frequency,2,SW1,1e-08,0.3216580288819461,0.33214085095807067,0.010482822076124554,0.0001098895586796843,0.0
P0380,mixed_frequency,2,SW1,1e-08,0.5619558602590673,0.5278122067042186,0.03414365355484872,0.0011657890780735335,0.0
P0381,mixed_frequency,2,SW1,1e-08,0.5027151330289986,0.3212502519429321,0.1814648810860665,0.03292950306758026,0.0
P0382,mixed_frequency,2,SW1,1e-08,0.3866126294487273,0.2252611572341287,0.1613514722145986,0.026034297585818388,0.0
P0001,smooth_polynomial,1,SW1,1e-06,-0.2722222222222222,-0.2722222222222222,0.0,0.0,0.0
P0002,smooth_polynomial,1,SW1,1e-06,0.027777777777777846,0.02777777777777779,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0003,smooth_polynomial,1,SW1,1e-06,0.47777777777777786,0.4777777777777778,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0004,smooth_polynomial,1,SW1,1e-06,-0.08888888888888889,-0.08888888888888888,1.3877787807814457e-17,1.925929944387236e-34,0.0
P0005,smooth_polynomial,1,SW1,1e-06,0.21111111111111108,0.2111111111111111,2.7755575615628914e-17,7.703719777548943e-34,0.0
P0006,smooth_polynomial,1,SW1,1e-06,0.6611111111111111,0.6611111111111111,0.0,0.0,0.0
P0007,smooth_polynomial,1,SW1,1e-06,0.09444444444444446,0.09444444444444444,1.3877787807814457e-17,1.925929944387236e-34,0.04444444444444441
P0008,smooth_polynomial,1,SW1,1e-06,0.3944444444444444,0.39444444444444443,5.551115123125783e-17,3.0814879110195774e-33,0.04444444444444434
P0009,smooth_polynomial,1,SW1,1e-06,0.8444444444444443,0.8444444444444444,1.1102230246251565e-16,1.232595164407831e-32,0.04444444444444429
P0010,smooth_polynomial,1,SW1,1e-06,0.26111111111111107,0.2611111111111111,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0011,smooth_polynomial,1,SW1,1e-06,0.561111111111111,0.5611111111111111,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0012,smooth_polynomial,1,SW1,1e-06,1.011111111111111,1.011111111111111,0.0,0.0,0.0
P0013,smooth_polynomial,1,SW1,1e-06,-0.23333333333333328,-0.2333333333333333,2.7755575615628914e-17,7.703719777548943e-34,0.0
P0014,smooth_polynomial,1,SW1,1e-06,0.06666666666666667,0.06666666666666668,1.3877787807814457e-17,1.925929944387236e-34,0.0
P0015,smooth_polynomial,1,SW1,1e-06,0.5166666666666667,0.5166666666666667,0.0,0.0,0.0
P0016,smooth_polynomial,1,SW1,1e-06,-0.04999999999999999,-0.049999999999999996,6.938893903907228e-18,4.81482486096809e-35,0.0
P0017,smooth_polynomial,1,SW1,1e-06,0.25,0.25,0.0,0.0,0.0
P0018,smooth_polynomial,1,SW1,1e-06,0.7,0.7,0.0,0.0,0.0
P0019,smooth_polynomial,1,SW1,1e-06,0.13333333333333336,0.13333333333333333,2.7755575615628914e-17,7.703719777548943e-34,0.0
P0020,smooth_polynomial,1,SW1,1e-06,0.4333333333333333,0.43333333333333335,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0021,smooth_polynomial,1,SW1,1e-06,0.8833333333333333,0.8833333333333333,0.0,0.0,0.0
P0022,smooth_polynomial,1,SW1,1e-06,0.3,0.3,0.0,0.0,0.0
P0023,smooth_polynomial,1,SW1,1e-06,0.6,0.6,0.0,0.0,0.0
P0024,smooth_polynomial,1,SW1,1e-06,1.0499999999999998,1.05,2.220446049250313e-16,4.930380657631324e-32,0.0
P0025,smooth_polynomial,1,SW1,1e-06,-0.20555555555555555,-0.20555555555555555,0.0,0.0,0.0
P0026,smooth_polynomial,1,SW1,1e-06,0.09444444444444444,0.09444444444444444,0.0,0.0,0.0
P0027,smooth_polynomial,1,SW1,1e-06,0.5444444444444445,0.5444444444444445,0.0,0.0,0.0
P0028,smooth_polynomial,1,SW1,1e-06,-0.02222222222222222,-0.02222222222222222,0.0,0.0,0.02222222222222222
P0029,smooth_polynomial,1,SW1,1e-06,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0222222222222222
P0030,smooth_polynomial,1,SW1,1e-06,0.7277777777777777,0.7277777777777777,0.0,0.0,0.022222222222222254
P0031,smooth_polynomial,1,SW1,1e-06,0.1611111111111111,0.1611111111111111,0.0,0.0,0.0
P0032,smooth_polynomial,1,SW1,1e-06,0.46111111111111114,0.4611111111111111,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0033,smooth_polynomial,1,SW1,1e-06,0.911111111111111,0.9111111111111111,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0034,smooth_polynomial,1,SW1,1e-06,0.3277777777777777,0.3277777777777778,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0035,smooth_polynomial,1,SW1,1e-06,0.6277777777777778,0.6277777777777778,0.0,0.0,0.0
P0036,smooth_polynomial,1,SW1,1e-06,1.0777777777777777,1.0777777777777777,0.0,0.0,0.0
P0037,smooth_polynomial,2,SW1,1e-06,-0.622222222222222,-0.6222222222222221,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0038,smooth_polynomial,2,SW1,1e-06,-0.3222222222222221,-0.32222222222222213,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0039,smooth_polynomial,2,SW1,1e-06,0.12777777777777788,0.12777777777777788,0.0,0.0,0.0
P0040,smooth_polynomial,2,SW1,1e-06,-0.25555555555555554,-0.25555555555555554,0.0,0.0,0.0
P0041,smooth_polynomial,2,SW1,1e-06,0.04444444444444443,0.04444444444444445,2.0816681711721685e-17,4.333342374871281e-34,0.0
P0042,smooth_polynomial,2,SW1,1e-06,0.49444444444444446,0.49444444444444446,0.0,0.0,0.0
P0043,smooth_polynomial,2,SW1,1e-06,0.11111111111111113,0.11111111111111113,0.0,0.0,0.06111111111111109
P0044,smooth_polynomial,2,SW1,1e-06,0.4111111111111111,0.4111111111111111,0.0,0.0,0.06111111111111106
P0045,smooth_polynomial,2,SW1,1e-06,0.861111111111111,0.8611111111111112,1.1102230246251565e-16,1.232595164407831e-32,0.061111111111111005
P0046,smooth_polynomial,2,SW1,1e-06,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
P0047,smooth_polynomial,2,SW1,1e-06,0.7444444444444445,0.7444444444444445,0.0,0.0,0.0
P0048,smooth_polynomial,2,SW1,1e-06,1.1944444444444444,1.1944444444444444,0.0,0.0,0.0
P0049,smooth_polynomial,2,SW1,1e-06,-0.46666666666666656,-0.4666666666666666,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0050,smooth_polynomial,2,SW1,1e-06,-0.16666666666666663,-0.16666666666666663,0.0,0.0,0.0
P0051,smooth_polynomial,2,SW1,1e-06,0.2833333333333333,0.2833333333333334,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0052,smooth_polynomial,2,SW1,1e-06,-0.09999999999999998,-0.09999999999999999,1.3877787807814457e-17,1.925929944387236e-34,0.0
P0053,smooth_polynomial,2,SW1,1e-06,0.19999999999999996,0.2,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0054,smooth_polynomial,2,SW1,1e-06,0.6499999999999999,0.65,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0055,smooth_polynomial,2,SW1,1e-06,0.2666666666666667,0.26666666666666666,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0056,smooth_polynomial,2,SW1,1e-06,0.5666666666666665,0.5666666666666667,1.1102230246251565e-16,1.232595164407831e-32,0.0
